,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2019-10-11 09:30:00,5824.5898,5844.9902,5808.0898,5834.6602,0.0,,,,,,
2019-10-14 09:30:00,5845.0801,5897.1099,5843.3501,5870.0898,0.0,,,,,,
2019-10-15 09:30:00,5870.02,5876.21,5830.4502,5840.48,0.0,,,,,,
2019-10-16 09:30:00,5841.52,5859.9102,5829.8301,5836.6201,0.0,,,,,,
2019-10-17 09:30:00,5837.8901,5865.0098,5836.6899,5860.0898,0.0,,,,,,
2019-10-18 09:30:00,5862.46,5875.0698,5853.2002,5863.48,0.0,,,,,,
2019-10-21 09:30:00,5864.5098,5875.3501,5857.75,5863.9902,0.0,,,,,,
2019-10-22 09:30:00,5865.5898,5882.75,5864.6201,5880.3999,0.0,,,,,,
2019-10-23 09:30:00,5883.23,5893.4199,5880.8101,5888.3398,0.0,,,,,,
2019-10-24 09:30:00,5891.9302,5923.9199,5891.9302,5916.2798,0.0,,,,,,
2019-10-25 09:30:00,5918.02,5945.8799,5918.02,5935.2598,0.0,,,,,,
2019-10-28 09:30:00,5939.6802,5949.6802,5927.9399,5946.0801,0.0,,,,,,
2019-10-29 09:30:00,5950.1699,5970.8301,5950.1699,5964.25,0.0,,,,,,
2019-10-30 09:30:00,5963.8901,5964.23,5937.8101,5957.27,0.0,,,,,,
2019-10-31 09:30:00,5960.1802,6000.2202,5960.1802,5990.2402,0.0,,,,,,
2019-11-01 09:30:00,5995.3599,6045.0898,5995.3599,6032.0801,0.0,,,,,,
2019-11-04 09:30:00,6038.1201,6041.1001,6007.6201,6010.1802,0.0,,,,,,
2019-11-05 09:30:00,6010.71,6021.1499,5993.6602,5993.6602,0.0,,,,,,
2019-11-06 09:30:00,5992.6299,5998.3701,5951.6699,5956.52,0.0,,,,,,
2019-11-07 09:30:00,5955.54,5959.3701,5928.1802,5932.0698,0.0,,,,,,
2019-11-08 09:30:00,5935.3999,5965.4399,5935.1299,5954.6201,0.0,,,,,,
2019-11-13 09:30:00,5967.4102,5997.6201,5967.3799,5989.4199,0.0,,,,,,
2019-11-14 09:30:00,5993.1602,6003.23,5976.79,5980.0698,0.0,,,,,,
2019-11-15 09:30:00,5983.8501,6025.5498,5977.6001,6023.02,0.0,,,,,,
2019-11-18 09:30:00,6089.7798,6136.1299,6089.7798,6129.5601,0.0,,,,,,
2019-11-19 09:30:00,6143.0098,6181.8999,6122.0298,6142.7598,0.0,,,,,,
2019-11-20 09:30:00,6145.75,6175.4399,6124.4102,6138.5898,0.0,,,,,,
2019-11-21 09:30:00,6144.71,6160.6001,6132.6001,6138.3301,0.0,,,,,,
2019-11-22 09:30:00,6182.6802,6185.6602,6107.0601,6119.27,0.0,,,,,,
2019-11-25 09:30:00,6117.7402,6128.1899,6078.3999,6083.7402,0.0,,,,,,
2019-11-26 09:30:00,6083.3198,6117.6001,6083.3101,6094.8501,0.0,,,,,,
2019-11-27 09:30:00,6105.25,6123.9502,6103.3398,6118.8701,0.0,,,,,,
2019-11-28 09:30:00,6182.8501,6236.9302,6182.8501,6201.1201,0.0,,,,,,
2019-11-29 09:30:00,6203.9399,6239.3198,6203.9399,6211.9702,0.0,,,,,,
2019-12-02 09:30:00,6218.29,6239.1699,6212.0098,6215.23,0.0,,,,,,
2019-12-03 09:30:00,6218.9199,6228.79,6201.4302,6214.9902,0.0,,,,,,
2019-12-04 09:30:00,6217.27,6228.6802,6205.0,6206.3999,0.0,,,,,,
2019-12-05 09:30:00,6206.8501,6214.6699,6160.8799,6160.8799,0.0,,,,,,
2019-12-06 09:30:00,6162.0898,6167.9399,6143.3301,6149.5698,0.0,,,,,,
2019-12-09 09:30:00,6152.8501,6154.1299,6102.8599,6103.6299,0.0,,,,,,
2019-12-10 09:30:00,6101.0098,6102.5298,6050.9902,6060.2002,0.0,,,,,,
2019-12-12 09:30:00,6064.5601,6115.5498,6064.5601,6099.6602,0.0,,,,,,
2019-12-13 09:30:00,6101.29,6110.9302,6088.5898,6089.6699,0.0,,,,,,
2019-12-16 09:30:00,6085.6802,6089.23,6052.8501,6057.0,0.0,,,,,,
2019-12-17 09:30:00,6059.5298,6063.1099,6051.3799,6062.3301,0.0,,,,,,
2019-12-18 09:30:00,6062.1099,6063.6001,6049.02,6059.0898,0.0,,,,,,
2019-12-19 09:30:00,6062.3599,6065.6299,6039.3999,6045.27,0.0,,,,,,
2019-12-20 09:30:00,6045.3901,6059.7002,6043.1299,6044.73,0.0,,,,,,
2019-12-23 09:30:00,6046.8501,6048.6699,6031.8101,6031.8101,0.0,,,,,,
2019-12-24 09:30:00,6031.7402,6060.1602,6030.8198,6053.1201,0.0,,,,,,
2019-12-26 09:30:00,6054.7798,6086.6899,6052.6201,6086.6899,0.0,,,,,,
2019-12-27 09:30:00,6088.75,6122.6401,6088.75,6122.6401,0.0,,,,,,
2019-12-30 09:30:00,6130.1001,6157.9902,6130.1001,6156.0,0.0,,,,,,
2019-12-31 09:30:00,6165.71,6175.7598,6122.52,6129.21,0.0,,,,,,
2020-01-02 09:30:00,6134.4399,6137.6802,6099.5,6108.5298,0.0,,,,,,
2020-01-03 09:30:00,6111.3101,6138.3599,6099.3799,6111.2798,0.0,,,,,,
2020-01-06 09:30:00,6118.1499,6119.7402,6066.7798,6069.9302,0.0,,,,,,
2020-01-07 09:30:00,6077.6499,6084.1299,6020.8301,6026.0898,0.0,,,,,,
2020-01-08 09:30:00,6028.0801,6032.7202,5895.98,5898.8398,0.0,,,,,,
2020-01-09 09:30:00,5913.1299,5996.6401,5912.9199,5987.5498,0.0,,,,,,
2020-01-13 09:30:00,5981.29,6008.8901,5980.6699,5980.6699,0.0,,,,,,
2020-01-14 09:30:00,5982.0898,5994.7002,5965.7002,5968.6299,0.0,,,,,,
2020-01-16 09:30:00,5974.0,5976.27,5927.04,5940.9902,0.0,,,,,,
2020-01-17 09:30:00,5945.5601,5948.4302,5924.1001,5932.9199,0.0,,,,,,
2020-01-20 09:30:00,5933.8301,5944.6699,5897.3301,5906.2002,0.0,,,,,,
2020-01-21 09:30:00,5905.9502,5916.96,5902.6699,5914.3301,0.0,,,,,,
2020-01-22 09:30:00,5925.8198,5963.3501,5925.8198,5941.4199,0.0,,,,,,
2020-01-23 09:30:00,5941.54,5993.6001,5936.7002,5984.5,0.0,,,,,,
2020-01-24 09:30:00,5982.3799,5996.3198,5979.2798,5991.29,0.0,,,,,,
2020-01-27 09:30:00,5991.4199,5992.9199,5931.1899,5934.6299,0.0,,,,,,
2020-01-28 09:30:00,5918.6602,5918.6602,5880.1099,5884.8101,0.0,,,,,,
2020-01-29 09:30:00,5884.5498,5947.1699,5884.5498,5936.2998,0.0,,,,,,
2020-01-30 09:30:00,5936.52,5942.2202,5921.0601,5927.7202,0.0,,,,,,
2020-01-31 09:30:00,5927.23,5939.5298,5923.3999,5929.7598,0.0,,,,,,
2020-02-03 09:30:00,5934.1802,5940.96,5916.8101,5931.04,0.0,,,,,,
2020-02-05 09:30:00,5932.25,5945.46,5924.25,5942.0698,0.0,,,,,,
2020-02-06 09:30:00,5941.1602,5953.9399,5912.8999,5948.27,0.0,,,,,,
2020-02-07 09:30:00,5951.1699,5954.9302,5941.4102,5942.5298,0.0,,,,,,
2020-02-10 09:30:00,5942.9199,5943.02,5925.0898,5933.75,0.0,,,,,,
2020-02-11 09:30:00,5934.9502,5940.1201,5897.7998,5899.0601,0.0,,,,,,
2020-02-12 09:30:00,5896.0801,5898.96,5877.3901,5878.4399,0.0,,,,,,
2020-02-13 09:30:00,5879.9502,5884.79,5852.3701,5857.2998,0.0,,,,,,
2020-02-14 09:30:00,5860.54,5871.0898,5829.21,5829.21,0.0,,,,,,
2020-02-17 09:30:00,5833.3901,5843.8398,5809.04,5814.27,0.0,,,,,,
2020-02-18 09:30:00,5816.75,5832.5801,5816.75,5831.0098,0.0,,,,,,
2020-02-19 09:30:00,5843.3799,5857.2402,5842.6401,5847.8301,0.0,,,,,,
2020-02-20 09:30:00,5843.8799,5848.8501,5817.9902,5830.5098,0.0,,,,,,
2020-02-24 09:30:00,5833.3501,5840.6899,5795.8599,5797.2998,0.0,,,,,,
2020-02-25 09:30:00,5799.3101,5800.6602,5730.9302,5730.9302,0.0,,,,,,
2020-02-26 09:30:00,5729.0498,5732.7402,5641.9199,5643.6201,0.0,,,,,,
2020-02-27 09:30:00,5646.4199,5694.79,5644.5601,5667.8701,0.0,,,,,,
2020-02-28 09:30:00,5666.0698,5666.46,5587.52,5592.9199,0.0,,,,,,
2020-03-02 09:30:00,5591.4502,5627.6802,5590.9399,5614.29,0.0,,,,,,
2020-03-03 09:30:00,5620.6299,5649.71,5618.4102,5618.4102,0.0,,,,,,
2020-03-04 09:30:00,5620.3198,5623.8301,5529.6099,5535.4502,0.0,,,,,,
2020-03-05 09:30:00,5535.3101,5548.48,5484.0,5484.25,0.0,,,,,,
2020-03-06 09:30:00,5477.8198,5479.6499,5337.77,5343.1499,0.0,,,,,,
2020-03-10 09:30:00,5303.6201,5303.6201,5114.3799,5121.9102,0.0,,,,,,
2020-03-11 09:30:00,5128.3799,5223.7998,5128.3799,5204.52,0.0,,,,,,
2020-03-12 09:30:00,5171.1299,5171.1299,5007.3599,5019.5498,0.0,,,,,,
2020-03-13 09:30:00,5005.77,5005.77,4814.8999,4874.73,0.0,,,,,,
2020-03-19 09:30:00,4768.9399,4768.9399,4558.3198,4571.6299,0.0,,,,,,
2020-05-12 09:30:00,4308.5601,4308.8398,4219.0298,4247.9502,0.0,,,,,,
2020-05-13 09:30:00,4283.0698,4419.4502,4274.1099,4367.25,0.0,,,,,,
2020-05-14 09:30:00,4387.0898,4426.98,4381.8799,4393.54,0.0,,,,,,
2020-05-15 09:30:00,4407.6201,4457.04,4402.1001,4439.04,0.0,,,,,,
2020-05-18 09:30:00,4479.6401,4634.1802,4476.1602,4606.8501,0.0,,,,,,
2020-05-19 09:30:00,4659.3901,4761.23,4659.3901,4701.0298,0.0,,,,,,
2020-05-20 09:30:00,4729.3799,4759.7998,4632.1401,4655.2202,0.0,,,,,,
2020-05-21 09:30:00,4692.9902,4807.0898,4692.4702,4784.7998,0.0,,,,,,
2020-05-22 09:30:00,4818.2998,4860.8301,4775.1099,4799.8901,0.0,,,,,,
2020-05-26 09:30:00,4824.21,4825.73,4778.5801,4780.2202,0.0,,,,,,
2020-05-27 09:30:00,4784.0098,4813.0898,4768.73,4800.0098,0.0,,,,,,
2020-05-28 09:30:00,4807.6099,4887.1602,4807.6099,4887.1602,0.0,,,,,,
2020-05-29 09:30:00,4902.4302,4902.4302,4837.6699,4846.7598,0.0,,,,,,
2020-06-01 09:30:00,4847.4399,4847.4399,4788.6699,4795.3999,0.0,,,,,,
2020-06-02 09:30:00,4811.8999,4814.5698,4789.4702,4790.6001,0.0,,,,,,
2020-06-03 09:30:00,4789.1699,4799.2002,4775.9702,4782.4302,0.0,,,,,,
2020-06-04 09:30:00,4777.7402,4806.75,4773.1299,4781.0298,0.0,,,,,,
2020-06-08 09:30:00,4795.6602,4841.8501,4795.6602,4841.8501,0.0,,,,,,
2020-06-09 09:30:00,4854.96,4919.98,4854.96,4913.3701,0.0,,,,,,
2020-06-10 09:30:00,4923.1602,4937.4199,4909.48,4917.54,0.0,,,,,,
2020-06-11 09:30:00,4931.1401,4952.0801,4909.1401,4917.2402,0.0,,,,,,
2020-06-12 09:30:00,4891.6802,4921.8301,4876.8901,4914.8301,0.0,,,,,,
2020-06-15 09:30:00,4909.0601,4923.4902,4894.1299,4910.8301,0.0,,,,,,
2020-06-16 09:30:00,4916.7202,4940.9902,4909.4102,4915.5601,0.0,,,,,,
2020-06-17 09:30:00,4932.7002,4983.3398,4932.7002,4958.2402,0.0,,,,,,
2020-06-18 09:30:00,4966.9702,4992.23,4966.5698,4976.98,0.0,,,,,,
2020-06-19 09:30:00,4979.8799,5001.3398,4966.29,4990.4199,0.0,,,,,,
2020-06-22 09:30:00,4999.7202,5064.3999,4999.5498,5046.5,0.0,,,,,,
2020-06-23 09:30:00,5052.6001,5094.9199,5051.3701,5083.0698,0.0,,,,,,
2020-06-24 09:30:00,5107.8799,5127.3101,5086.79,5111.9399,0.0,,,,,,
2020-06-25 09:30:00,5129.1802,5153.1201,5124.3701,5145.5498,0.0,,,,,,
2020-06-26 09:30:00,5155.1201,5163.3501,5128.5498,5163.3501,0.0,,,,,,
2020-06-29 09:30:00,5171.98,5178.5601,5143.3901,5153.77,0.0,,,,,,
2020-06-30 09:30:00,5165.3701,5165.3701,5134.1899,5149.5698,0.0,,,,,,
2020-07-01 09:30:00,5149.6401,5159.8101,5143.6299,5148.4102,0.0,,,,,,
2020-07-02 09:30:00,5149.7998,5149.8198,5086.6802,5109.04,0.0,,,,,,
2020-07-03 09:30:00,5109.7202,5111.8599,5044.5898,5050.8999,0.0,,,,,,
2020-07-06 09:30:00,5052.4902,5085.6401,5031.7598,5075.8999,0.0,,,,,,
2020-07-07 09:30:00,5080.6099,5105.8198,5076.4399,5081.7798,0.0,,,,,,
2020-07-08 09:30:00,5083.7998,5085.1201,5069.52,5069.52,0.0,,,,,,
2020-07-09 09:30:00,5077.1699,5097.5698,5077.1201,5090.4102,0.0,,,,,,
2020-07-10 09:30:00,5070.3398,5070.4302,4987.8398,4992.6201,0.0,,,,,,
2020-07-13 09:30:00,4894.6001,4932.8198,4800.5,4879.7598,0.0,,,,,,
2020-07-14 09:30:00,4861.4102,4981.0898,4861.1699,4947.1099,0.0,,,,,,
2020-07-15 09:30:00,4945.8599,4948.6699,4892.25,4916.6899,0.0,,,,,,
2020-07-16 09:30:00,4920.6401,4964.6201,4918.71,4953.54,0.0,,,,,,
2020-07-17 09:30:00,4962.2002,4992.8799,4962.2002,4988.5,0.0,,,,,,
2020-07-20 09:30:00,4999.6802,5039.6802,4999.1699,5038.8501,0.0,,,,,,
2020-07-21 09:30:00,5051.1099,5051.5,5026.3901,5034.4502,0.0,,,,,,
2020-07-22 09:30:00,5036.6099,5041.8398,5019.79,5019.79,0.0,,,,,,
2020-07-23 09:30:00,5022.6602,5048.6899,5015.4302,5040.8799,0.0,,,,,,
2020-07-24 09:30:00,5041.1099,5071.5898,5038.6802,5065.2998,0.0,,,,,,
2020-07-27 09:30:00,5084.48,5112.48,5078.7002,5105.1201,0.0,,,,,,
2020-07-28 09:30:00,5113.4902,5116.21,5099.3701,5099.4199,0.0,,,,,,
2020-07-29 09:30:00,5102.02,5109.4302,5090.7402,5094.0,0.0,,,,,,
2020-07-30 09:30:00,5092.2798,5093.7598,5076.4302,5088.1001,0.0,,,,,,
2020-07-31 09:30:00,5092.54,5135.3901,5091.0098,5124.2598,0.0,,,,,,
2020-08-04 09:30:00,5137.9302,5179.29,5137.9302,5166.8101,0.0,,,,,,
2020-08-05 09:30:00,5179.7598,5182.3501,5146.4399,5146.4399,0.0,,,,,,
2020-08-06 09:30:00,5157.8301,5185.23,5154.48,5176.8501,0.0,,,,,,
2020-08-07 09:30:00,5218.1499,5234.5801,5167.23,5176.48,0.0,,,,,,
2020-08-10 09:30:00,5177.73,5179.4302,5140.0,5150.75,0.0,,,,,,
2020-08-11 09:30:00,5161.8101,5203.46,5161.8101,5196.3999,0.0,,,,,,
2020-08-12 09:30:00,5209.3701,5226.9502,5208.6401,5220.5698,0.0,,,,,,
2020-08-13 09:30:00,5230.25,5255.8701,5230.25,5235.6099,0.0,,,,,,
2020-08-14 09:30:00,5245.79,5265.5801,5235.8799,5261.9902,0.0,,,,,,
2020-08-17 09:30:00,5269.2598,5274.73,5241.5698,5251.6099,0.0,,,,,,
2020-08-18 09:30:00,5256.1499,5283.0298,5254.5,5279.9199,0.0,,,,,,
2020-08-19 09:30:00,5293.3501,5358.2598,5293.3501,5351.0298,0.0,,,,,,
2020-08-20 09:30:00,5360.8701,5365.6699,5329.4302,5360.2798,0.0,,,,,,
2020-08-21 09:30:00,5362.3999,5386.1802,5357.8901,5382.3799,0.0,,,,,,
2020-08-24 09:30:00,5391.5698,5403.73,5377.9502,5385.79,0.0,,,,,,
2020-08-25 09:30:00,5388.48,5390.3198,5346.5098,5363.21,0.0,,,,,,
2020-08-26 09:30:00,5358.8999,5358.8999,5325.5698,5335.6602,0.0,,,,,,
2020-08-27 09:30:00,5342.1699,5345.8999,5317.8701,5333.3198,0.0,,,,,,
2020-08-28 09:30:00,5335.0698,5346.4702,5320.8701,5320.8701,0.0,,,,,,
2020-08-31 09:30:00,5321.3701,5339.8999,5309.5298,5329.3301,0.0,,,,,,
2020-09-02 09:30:00,5337.6001,5365.75,5337.6001,5359.9902,0.0,,,,,,
2020-09-03 09:30:00,5361.98,5366.7402,5350.8501,5350.8501,0.0,,,,,,
2020-09-04 09:30:00,5352.9399,5356.3901,5301.4199,5311.4199,0.0,,,,,,
2020-09-07 09:30:00,5312.2998,5330.46,5306.9199,5310.6699,0.0,,,,,,
2020-09-08 09:30:00,5308.7402,5325.6401,5306.5801,5316.0498,0.0,,,,,,
2020-09-09 09:30:00,5337.8599,5370.3901,5337.8599,5370.3901,0.0,,,,,,
2020-09-10 09:30:00,5380.3501,5406.6201,5380.3501,5399.54,0.0,,,,,,
2020-09-11 09:30:00,5411.52,5447.5298,5411.4399,5438.9102,0.0,,,,,,
2020-09-14 09:30:00,5450.6299,5499.46,5450.5898,5490.6001,0.0,,,,,,
2020-09-15 09:30:00,5507.9302,5547.5,5507.0601,5533.6899,0.0,,,,,,
2020-09-16 09:30:00,5554.1001,5598.2202,5549.7402,5585.3999,0.0,,,,,,
2020-09-17 09:30:00,5604.8301,5667.3901,5604.3799,5658.6602,0.0,,,,,,
2020-09-18 09:30:00,5678.5,5727.54,5678.5,5720.6699,0.0,,,,,,
2020-09-21 09:30:00,5743.75,5767.5801,5679.0298,5762.71,0.0,,,,,,
2020-09-22 09:30:00,5786.2998,5804.0298,5764.29,5780.9399,0.0,,,,,,
2020-09-23 09:30:00,5803.8901,5804.48,5738.8701,5772.1001,0.0,,,,,,
2020-09-24 09:30:00,5783.9399,5813.2998,5783.9399,5811.2002,0.0,,,,,,
2020-09-25 09:30:00,5820.0601,5878.2998,5811.8101,5859.04,0.0,,,,,,
2020-09-28 09:30:00,5883.46,6040.4399,5883.46,6028.2002,0.0,,,,,,
2020-09-29 09:30:00,6028.8398,6031.6299,5936.8501,5993.5498,0.0,,,,,,
2020-09-30 09:30:00,5991.7402,6004.1299,5936.7002,5984.8398,0.0,,,,,,
2020-10-02 09:30:00,5997.96,6075.27,5997.96,6050.1699,0.0,,,,,,
2020-10-05 09:30:00,5871.4502,5871.4502,5536.9302,5587.1802,0.0,,,,,,
2020-10-06 09:30:00,5482.8701,5760.0098,5390.8101,5534.6099,0.0,,,,,,
2020-10-07 09:30:00,5508.7402,5611.9902,5499.6899,5553.2202,0.0,,,,,,
2020-10-08 09:30:00,5565.2002,5733.7002,5562.7598,5724.54,0.0,,,,,,
2020-10-09 09:30:00,5754.8799,5832.3701,5754.3999,5798.7202,0.0,,,,,,
2020-10-12 09:30:00,5814.1802,5869.2598,5814.1802,5841.0498,0.0,,,,,,
2020-10-13 09:30:00,5849.7402,5879.3901,5790.1001,5802.9702,0.0,,,,,,
2020-10-14 09:30:00,5818.6299,5920.2202,5796.2202,5890.1299,0.0,,,,,,
2020-10-15 09:30:00,5919.79,5940.3901,5896.5898,5920.0,0.0,,,,,,
2020-10-16 09:30:00,5935.9902,5968.2402,5897.6699,5945.79,0.0,,,,,,
2020-10-19 09:30:00,5973.1201,5987.6602,5946.0601,5946.0801,0.0,,,,,,
2020-10-20 09:30:00,5962.0801,5966.27,5905.8799,5934.23,0.0,,,,,,
2020-10-21 09:30:00,5929.9902,5937.0898,5667.52,5684.6699,0.0,,,,,,
2020-10-22 09:30:00,5647.8599,5796.4302,5613.6201,5771.8901,0.0,,,,,,
2020-10-23 09:30:00,5828.0698,5862.5601,5768.9399,5768.9399,0.0,,,,,,
2020-10-26 09:30:00,5671.1201,5740.5801,5637.9399,5673.2798,0.0,,,,,,
2020-10-27 09:30:00,5673.9199,5707.6602,5673.2998,5680.2798,0.0,,,,,,
2020-10-28 09:30:00,5689.2598,5724.52,5572.8198,5600.2002,0.0,,,,,,
2020-10-29 09:30:00,5613.9302,5747.6499,5613.9302,5726.5898,0.0,,,,,,
2020-11-02 09:30:00,5707.5898,5748.4399,5707.5898,5713.5801,0.0,,,,,,
2020-11-03 09:30:00,5733.4199,5857.5098,5733.4199,5843.27,0.0,,,,,,
2020-11-04 09:30:00,5863.4502,5925.1899,5863.4502,5905.9102,0.0,,,,,,
2020-11-05 09:30:00,5937.4702,6017.96,5937.4702,6004.1099,0.0,,,,,,
2020-11-06 09:30:00,6038.9702,6094.0298,6038.9702,6080.0898,0.0,,,,,,
2020-11-09 09:30:00,6141.0298,6154.8101,6074.8701,6114.5,0.0,,,,,,
2020-11-10 09:30:00,6147.1802,6169.25,6082.2998,6095.8901,0.0,,,,,,
2020-11-11 09:30:00,6115.7202,6128.5698,6031.8999,6097.9302,0.0,,,,,,
2020-11-12 09:30:00,6108.4702,6113.4399,6053.5498,6090.9702,0.0,,,,,,
2020-11-13 09:30:00,6092.8501,6104.0601,6075.1201,6082.4199,0.0,,,,,,
2020-11-16 09:30:00,6098.0098,6111.9902,6065.1802,6076.9199,0.0,,,,,,
2020-11-17 09:30:00,6085.2998,6114.6802,6077.27,6108.9302,0.0,,,,,,
2020-11-18 09:30:00,6135.9199,6143.3398,6085.8599,6108.2202,0.0,,,,,,
2020-11-19 09:30:00,6111.4102,6114.3501,6060.8901,6060.8901,0.0,,,,,,
2020-11-20 09:30:00,6074.0,6107.23,6073.1699,6085.0,0.0,,,,,,
2020-11-23 09:30:00,6095.0698,6103.52,6067.6201,6072.0698,0.0,,,,,,
2020-11-24 09:30:00,6076.8999,6100.4102,6076.2998,6087.6602,0.0,,,,,,
2020-11-25 09:30:00,6100.0698,6145.7402,6096.1899,6141.79,0.0,,,,,,
2020-11-26 09:30:00,6152.3301,6168.23,6148.1201,6148.1201,0.0,,,,,,
2020-11-27 09:30:00,6152.6001,6192.7998,6151.6001,6180.8599,0.0,,,,,,
2020-11-30 09:30:00,6196.25,6249.46,6191.7598,6243.7598,0.0,,,,,,
2020-12-01 09:30:00,6256.5801,6333.25,6256.4502,6317.46,0.0,,,,,,
2020-12-02 09:30:00,6342.4302,6370.2798,6342.4302,6345.8398,0.0,,,,,,
2020-12-03 09:30:00,6356.6299,6366.6401,6332.0801,6359.9902,0.0,,,,,,
2020-12-04 09:30:00,6362.0098,6409.46,6357.46,6397.5601,0.0,,,,,,
2020-12-07 09:30:00,6410.2202,6484.8799,6410.0698,6473.7598,0.0,,,,,,
2020-12-08 09:30:00,6489.54,6582.1499,6486.73,6564.0,0.0,,,,,,
2020-12-09 09:30:00,6592.0801,6633.0698,6540.7598,6605.0898,0.0,,,,,,
2020-12-10 09:30:00,6630.2202,6635.7402,6590.25,6609.3901,0.0,,,,,,
2020-12-11 09:30:00,6622.0098,6624.23,6580.52,6614.5601,0.0,,,,,,
2020-12-14 09:30:00,6632.7002,6679.6602,6632.4502,6656.6401,0.0,,,,,,
2020-12-15 09:30:00,6673.4702,6685.5498,6625.3501,6631.8901,0.0,,,,,,
2020-12-16 09:30:00,6645.1299,6666.6099,6636.0298,6655.6699,0.0,,,,,,
2020-12-17 09:30:00,6671.98,6687.7998,6624.1499,6624.1499,0.0,,,,,,
2020-12-18 09:30:00,6629.0,6645.3999,6610.7798,6616.9502,0.0,,,,,,
2020-12-21 09:30:00,6624.7402,6646.0801,6620.27,6622.71,0.0,,,,,,
2020-12-22 09:30:00,6632.2402,6648.7202,6624.71,6634.9199,0.0,,,,,,
2020-12-23 09:30:00,6640.1602,6644.1499,6616.3999,6629.02,0.0,,,,,,
2020-12-24 09:30:00,6641.71,6698.5698,6641.6401,6685.6401,0.0,,,,,,
2020-12-28 09:30:00,6701.9199,6721.7002,6698.6401,6704.8901,0.0,,,,,,
2020-12-30 09:30:00,6720.02,6749.1201,6720.02,6748.0098,0.0,,,,,,
2020-12-31 09:30:00,6758.2798,6778.8701,6757.6299,6774.2202,0.0,,,,,,
2021-01-04 09:30:00,6797.6099,6911.6899,6794.9102,6894.98,0.0,,,,,,
2021-01-05 09:30:00,6923.75,7002.1602,6923.75,6978.8599,0.0,,,,,,
2021-01-06 09:30:00,6988.9502,7043.2998,6942.1201,7036.7598,0.0,,,,,,
2021-01-07 09:30:00,7061.6802,7114.2998,7054.1499,7097.8398,0.0,,,,,,
2021-01-08 09:30:00,7127.46,7137.4102,7081.0898,7119.5298,0.0,,,,,,
2021-01-11 09:30:00,7132.8101,7222.6499,7132.8101,7203.6299,0.0,,,,,,
2021-01-12 09:30:00,7238.8501,7312.96,7225.8398,7282.2402,0.0,,,,,,
2021-01-13 09:30:00,7358.5498,7481.2402,7355.46,7443.23,0.0,,,,,,
2021-01-15 09:30:00,7503.6499,7761.6499,7503.6499,7734.5698,0.0,,,,,,
2021-01-18 09:30:00,7905.27,8020.7202,7806.54,7922.6602,0.0,,,,,,
2021-01-19 09:30:00,8008.0,8023.1401,7752.0601,7808.9702,0.0,,,,,,
2021-01-20 09:30:00,7783.0,7900.3198,7672.0498,7884.4502,0.0,,,,,,
2021-01-21 09:30:00,7890.8501,8185.46,7852.7002,8131.25,0.0,,,,,,
2021-01-22 09:30:00,8250.1201,8491.0,8250.0703,8463.4297,0.0,,,,,,
2021-01-25 09:30:00,8570.2998,8729.21,8570.2998,8694.3496,0.0,,,,,,
2021-01-26 09:30:00,8754.8799,8798.3799,8623.0498,8665.8203,0.0,,,,,,
2021-01-27 09:30:00,8763.4902,8865.5303,8680.1504,8812.0098,0.0,,,,,,
2021-01-29 09:30:00,9007.8496,9025.8203,8622.5303,8721.5596,0.0,,,,,,
2021-02-01 09:30:00,8714.9902,8758.9805,8521.4199,8567.0703,0.0,,,,,,
2021-02-02 09:30:00,8590.5703,8623.8799,7837.3901,8005.3198,0.0,,,,,,
2021-02-03 09:30:00,8115.8901,8291.79,7969.8301,8244.5,0.0,,,,,,
2021-02-05 09:30:00,8313.5,8361.4004,8243.0098,8275.3701,0.0,,,,,,
2021-02-08 09:30:00,8346.8496,8354.2598,8113.2598,8113.2598,0.0,,,,,,
2021-02-09 09:30:00,8123.0298,8123.2002,7853.21,7963.77,0.0,,,,,,
2021-02-10 09:30:00,7951.29,8003.98,7689.0498,7732.4302,0.0,,,,,,
2021-02-11 09:30:00,7719.25,7777.7002,7201.5498,7597.8101,0.0,,,,,,
2021-02-12 09:30:00,7710.98,7995.6201,7710.6299,7985.0,0.0,,,,,,
2021-02-15 09:30:00,8079.2598,8130.1699,7901.25,7907.27,0.0,,,,,,
2021-02-16 09:30:00,7891.27,7891.27,7554.79,7580.9102,0.0,,,,,,
2021-02-17 09:30:00,7589.7798,7655.98,7385.9302,7588.3398,0.0,,,,,,
2021-02-18 09:30:00,7668.9199,7775.6699,7620.8501,7736.3599,0.0,,,,,,
2021-02-19 09:30:00,7784.8701,7821.3901,7687.5801,7797.9399,0.0,,,,,,
2021-02-22 09:30:00,7789.46,7792.7402,7592.3301,7597.5098,0.0,,,,,,
2021-02-23 09:30:00,7591.9399,7591.9399,7287.9502,7329.21,0.0,,,,,,
2021-02-24 09:30:00,7311.6802,7439.23,7309.3799,7371.8599,0.0,,,,,,
2021-02-25 09:30:00,7401.6802,7504.29,7372.8398,7476.3398,0.0,,,,,,
2021-03-01 09:30:00,7509.73,7549.46,7436.0698,7438.1299,0.0,,,,,,
2021-03-02 09:30:00,7450.79,7458.8501,7331.25,7343.3799,0.0,,,,,,
2021-03-03 09:30:00,7330.6001,7333.8799,7141.3101,7193.0898,0.0,,,,,,
2021-03-04 09:30:00,7218.9302,7255.52,6990.3301,7002.04,0.0,,,,,,
